event_id,latitude,longitude,timestamp,radiance,flash_type,quality_flag,_errors
10000003,999,999,2021-09-13 19:44:41+05:30,155.8730,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000013,999,999,2021-08-10 11:25:57+05:30,150.0839,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000021,999,999,2021-03-12 16:40:01+05:30,29.5696,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000024,999,999,2021-05-02 02:15:07+05:30,49.3609,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000038,999,999,2021-07-13 17:13:38+05:30,99.4634,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000039,999,999,2021-07-14 02:54:22+05:30,66.7645,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000043,999,999,2021-07-20 07:17:57+05:30,232.8726,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000052,999,999,2021-09-26 19:42:58+05:30,159.7115,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000058,999,999,2021-12-03 08:54:35+05:30,181.1035,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000072,999,999,2021-03-13 20:53:23+05:30,111.5528,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000080,999,999,2021-09-30 10:51:50+05:30,61.8931,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000082,999,999,2021-07-04 18:53:53+05:30,52.0214,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000086,999,999,2021-10-12 10:32:21+05:30,128.2325,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000089,999,999,2021-11-05 10:16:47+05:30,121.5988,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000094,999,999,2021-07-20 16:52:38+05:30,85.4349,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000096,999,999,2021-09-22 09:29:56+05:30,233.6256,XX,1,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000100,999,999,2021-12-07 07:31:32+05:30,13.6027,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000103,999,999,2021-07-03 15:09:20+05:30,20.0562,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000115,999,999,2021-05-09 23:56:29+05:30,235.3891,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000119,999,999,2021-12-04 01:06:26+05:30,77.6172,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000138,999,999,2021-06-01 22:11:28+05:30,251.5829,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000160,999,999,2021-07-06 08:16:29+05:30,58.8755,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000166,999,999,2021-09-19 21:21:17+05:30,190.2572,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000168,999,999,2021-10-17 09:53:14+05:30,268.6051,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000171,999,999,2021-07-05 03:47:57+05:30,276.4794,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000186,999,999,2021-05-03 06:35:47+05:30,149.3096,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000187,999,999,2021-09-18 13:00:43+05:30,16.8178,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000190,999,999,2021-07-30 04:44:23+05:30,218.3240,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000204,999,999,2021-12-23 13:18:40+05:30,195.4852,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000210,999,999,2021-06-28 21:16:03+05:30,102.4709,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000215,999,999,2021-01-21 21:40:39+05:30,10.9430,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
